game_date,game_id,play_id,classification,gt_outcome,model_call,confidence,prob,correct,model_cries,error_class,frac_inside_rim_max,through_hoop_conf_max,g_far_dmin,g_near_inside
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,ff528f3c-6402-4393-9fed-22c6f3a03529,4PT_MAKE,MAKE,MAKE,0.664,0.6643487718722544,True,True,,0.11888111888111888,0.7182184060414633,0.560907880547107,0.06666666666666667
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,947cbd11-6b40-4363-ad0f-ee4b40f5bc0e,4PT_MAKE,MAKE,MAKE,0.608,0.6076230342752407,True,True,,0.02727272727272727,0.5176719079415003,2.3945470594015714,0.02727272727272727
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,d7024318-d199-4828-b92c-f1e80277239b,FG_MAKE,MAKE,MAKE,0.607,0.6066215567985468,True,True,,0.09467455621301775,0.5662148408591747,2.805317368535721,0.04430379746835443
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,70915d49-d22f-46ce-a8aa-24b43c5fddd0,FG_MAKE,MAKE,MAKE,0.599,0.5989924986443727,True,True,,0.2229299363057325,0.8778571933507919,3.3887727178826133,0.15671641791044777
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,2a6a4c75-fcab-4f69-80ad-a2e9db412834,FG_MISS,MISS,MAKE,0.563,0.5632767138444504,False,True,Rim-grazer FP (ambiguous),0.17088607594936708,0.5792922377586365,1.037293196786319,0.17419354838709677
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,a4fb9b66-ebec-4c66-99c5-b49194e9099e,FG_MISS,MISS,MISS,0.47,0.5301605038767452,True,True,,0.03409090909090909,0.48332745432853697,4.9465943289467775,0.03409090909090909
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,2bd9ef2d-840a-436d-9c79-900ca1019db3,4PT_MISS,MISS,MISS,0.485,0.5149696334956098,True,True,,0.04411764705882353,0.8599795401096344,2.9277041758384916,0.029411764705882353
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,50347b79-f45a-4749-a87f-c464948a74dc,FREE_THROW_MAKE,MAKE,MISS,0.492,0.5079789771454426,False,True,FN (weak/occluded ball signal),0.20967741935483872,0.5492903490861257,2.0258275092718954,0.18333333333333332
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,81e1031f-ac3a-4c87-b571-3545935213fa,3PT_MAKE,MAKE,MISS,0.492,0.5075730373338126,False,True,Swish miss-read (ball passed too fast for 30fps),0.12,0.5183367878198624,3.067663279100132,0.14
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,ae0b700b-a420-49f9-b820-4c884be8b4f4,3PT_MAKE,MAKE,MISS,0.537,0.4629314646260956,False,True,Swish miss-read (ball passed too fast for 30fps),0.054878048780487805,0.9011682271957397,1.0835805200094835,0.054878048780487805
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,18b5f2cf-329f-4c25-b315-bd57b24c6e35,FG_MAKE,MAKE,MISS,0.58,0.4198680152985763,False,True,Swish miss-read (ball passed too fast for 30fps),0.12037037037037036,0.9086862504482269,3.1508161220001223,0.04
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,6c60eb0e-bffe-43f1-b495-8a110170f9ae,4PT_MISS,MISS,MISS,0.586,0.41438188943639154,True,True,,0.1693548387096774,0.5192141681909561,2.363403631893934,0.1452991452991453
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,80ce264f-f83c-4f23-89e3-7d3e1b9b646c,4PT_MAKE,MAKE,MISS,0.643,0.3567343945120413,False,False,Swish miss-read (ball passed too fast for 30fps),0.038461538461538464,0.6543956026434898,1.0726561384968287,0.038461538461538464
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,812c8bd6-e696-418f-8357-563c85986796,4PT_MISS,MISS,MISS,0.655,0.3453503854553977,True,False,,0.04195804195804196,0.0,3.0230482440385367,0.04195804195804196
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,36d68e4e-b3fe-4244-ab4f-8dceb96c230b,FG_MISS,MISS,MISS,0.658,0.3421895416669211,True,False,,0.05161290322580645,0.4781204933921496,4.915662409224422,0.05161290322580645
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,8918b619-f434-4f00-a8c8-d801f9bbae7e,3PT_MISS,MISS,MISS,0.665,0.3350431455274904,True,False,,0.1678832116788321,0.663807804385821,2.885972657709136,0.15555555555555556
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,1dc9b0f0-d3af-4d96-8db8-18fc2dc69c72,FREE_THROW_MISS,MISS,MISS,0.668,0.3323110017371625,True,False,,0.07563025210084033,0.7250041464964548,1.4201591795096982,0.07563025210084033
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,d2c5781c-20b1-4c46-a1a5-a6f06d436376,4PT_MISS,MISS,MISS,0.68,0.3196213011270556,True,False,,0.06951871657754011,0.6986571351687113,1.3583540698179362,0.06417112299465241
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,5f5dcde1-b9e6-4343-a41f-17c8bbe410c1,3PT_MISS,MISS,MISS,0.683,0.3170649614315849,True,False,,0.3333333333333333,0.2595520168542862,2.88774465127533,0.07228915662650602
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,a7daca9e-9b82-4a4e-8ddc-579039836396,4PT_MAKE,MAKE,MISS,0.793,0.20737483886803895,False,False,FN (weak/occluded ball signal),0.17708333333333334,0.8785650730133057,2.821765908238648,0.11235955056179775
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,0821bab9-afba-47f1-b7a8-ebead31ec251,FG_MAKE,MAKE,MISS,0.809,0.19143308138761994,False,False,Swish miss-read (ball passed too fast for 30fps),0.07547169811320754,0.5425483584403992,2.958160051187618,0.07547169811320754
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,841ffbc9-c484-4325-bdd9-ce08e24d360e,3PT_MISS,MISS,MISS,0.88,0.11990050997635712,True,False,,0.06,0.0,1.3601503493145142,0.06
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,5d6a909b-8615-443d-8762-ae195e8e61b6,4PT_MAKE,MAKE,MISS,0.885,0.1146355391305975,False,False,Swish miss-read (ball passed too fast for 30fps),0.05555555555555555,0.9008887708187103,4.955664231987269,0.05555555555555555
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,27be231c-aa81-4f00-b801-5dac58df69fa,4PT_MISS,MISS,MISS,0.89,0.1096026044460691,True,False,,0.0,0.5294574648141861,1.0799367195124643,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,3b588d8b-cf2f-4f9b-ac60-4b6a7b07fb4f,3PT_MISS,MISS,MISS,0.894,0.10576104818176912,True,False,,0.06944444444444445,0.7411942183971405,1.4641393809350642,0.0625
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,94aadc2f-8737-4daf-aa04-1c6286a94d0d,4PT_MISS,MISS,MISS,0.895,0.10473602224765807,True,False,,0.1259259259259259,0.8579553216695786,3.4331560727905677,0.08396946564885496
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,a4f0a0d5-2534-40da-9272-f453eef3ec4e,4PT_MISS,MISS,MISS,0.9,0.10047434907046718,True,False,,0.0718232044198895,0.7411942183971405,1.3521128311961157,0.06358381502890173
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,3024eb3a-f710-40ab-bcd9-5b1fd3e460db,4PT_MISS,MISS,MISS,0.911,0.08871284790579743,True,False,,0.12686567164179105,0.8579553216695786,3.4331560727905677,0.08461538461538462
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,f7dcc3fc-6141-41e6-8ab9-5909265abeaa,4PT_MAKE,MAKE,MISS,0.913,0.08707131076986861,False,False,Swish miss-read (ball passed too fast for 30fps),0.11398963730569948,0.6186699569225311,2.9954098644559766,0.09497206703910614
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,8afbf40a-e098-4861-960c-edc2a984ff75,FG_MISS,MISS,MISS,0.928,0.07189908840633952,True,False,,0.02054794520547945,0.8988165855407715,1.4403665756071133,0.028169014084507043
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,e0c17bea-9efa-469a-b663-eb94c5c6c5e3,4PT_MISS,MISS,MISS,0.932,0.0684781082692074,True,False,,0.1111111111111111,0.826995313167572,2.5270966298656274,0.05555555555555555
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,4874bc53-8c36-4516-9b71-aa6d47fb2b7b,3PT_MISS,MISS,MISS,0.933,0.06741311781468011,True,False,,0.053763440860215055,0.0,2.978431522503611,0.053763440860215055
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,c3fcc035-2183-450e-aa19-9807f1ea02ef,3PT_MISS,MISS,MISS,0.939,0.06147422305705857,True,False,,0.17105263157894737,0.7205763906240463,0.9959078898363398,0.1388888888888889
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,7f06670c-5abf-497d-8e03-b6a1ab8503ab,FG_MISS,MISS,MISS,0.94,0.05969510578312698,True,False,,0.2204724409448819,0.7602643072605133,2.957947664490422,0.224
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,2198d94e-ea8c-4f5b-87da-4d2a99166820,4PT_MISS,MISS,MISS,0.943,0.056678206478712,True,False,,0.07317073170731707,0.5249238113562266,1.3319608683818271,0.07317073170731707
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,470353b5-265e-4453-aa06-3b333fb95c19,4PT_MISS,MISS,MISS,0.946,0.05367206442676926,True,False,,0.057971014492753624,0.6180541217327118,1.371470606720187,0.04477611940298507
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,d60e9ccf-1a79-40b7-bad4-75e8082978ff,3PT_MAKE,MAKE,MISS,0.949,0.050833623255093385,False,False,Swish miss-read (ball passed too fast for 30fps),0.056910569105691054,0.8786994516849518,3.7336183286575406,0.04310344827586207
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,1abe1fdc-88c7-433e-9e77-a86b316c10bb,FREE_THROW_MISS,MISS,MISS,0.95,0.05032804273898332,True,False,,0.029850746268656716,0.7265085577964783,1.2249744355600118,0.020942408376963352
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,54c27728-0b52-4549-9e9b-276a061d200b,3PT_MISS,MISS,MISS,0.957,0.04303135579673679,True,False,,0.04854368932038835,0.0,4.71119213726211,0.04854368932038835
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,c76656e9-a7b3-43c8-b4c1-9d3b0daa8d79,FG_MISS,MISS,MISS,0.97,0.029924297199213988,True,False,,0.030973451327433628,0.5247919907172521,0.7107157836044733,0.02252252252252252
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,ac250269-e891-416d-b9b0-ff39796ba379,3PT_MISS,MISS,MISS,0.971,0.028996842952914468,True,False,,0.0,0.0,1.252564942337699,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,bcc459e1-8526-4f55-8d68-16e4cf642b53,FREE_THROW_MISS,MISS,MISS,0.972,0.028267623012577434,True,False,,0.24875621890547264,0.7044996500015259,2.027234992002368,0.1708542713567839
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,780163f9-4b63-46f3-a41a-23076f7ed0bc,3PT_MISS,MISS,MISS,0.973,0.027222651027761197,True,False,,0.026490066225165563,0.5479380786418915,1.238787356151265,0.026490066225165563
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,09b68c43-d1d8-415d-9a84-1d66659e15b5,3PT_MISS,MISS,MISS,0.974,0.025550907535991225,True,False,,0.04950495049504951,0.5876644849777222,1.2147124551606359,0.010526315789473684
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,716f73b9-4485-45c2-901d-ce3749188a36,4PT_MISS,MISS,MISS,0.975,0.02525764198452962,True,False,,0.008928571428571428,0.5376275181770325,1.6315413680736526,0.008928571428571428
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,1323c354-5341-4c88-87b3-dd23d8a0c95a,3PT_MISS,MISS,MISS,0.975,0.024751696445378852,True,False,,0.02247191011235955,0.7422608435153961,0.9660339636026768,0.023529411764705882
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,c8dc2ee0-5752-4e5a-a05f-2a6ec3c33836,FG_MISS,MISS,MISS,0.98,0.02031572013577347,True,False,,0.043478260869565216,0.9065093398094177,2.895103763904672,0.034782608695652174
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,5a71016f-b694-4160-80fe-45198e6698a4,4PT_MISS,MISS,MISS,0.982,0.018164677823455985,True,False,,0.03488372093023256,0.9110442698001862,2.9669503215275,0.023255813953488372
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,b827b3e1-b008-4010-8c62-2f0a7cf3b777,FREE_THROW_MISS,MISS,MISS,0.983,0.0174011630489232,True,False,,0.05045871559633028,0.600271500647068,1.3228700674920189,0.014563106796116505
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,60e867a9-5c75-40e8-890d-efa3b6a77333,3PT_MISS,MISS,MISS,0.987,0.013181268501371655,True,False,,0.034013605442176874,0.0,1.1030794205865262,0.02127659574468085
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,da7c2979-2477-4b80-ae4c-eb46e7be4b64,4PT_MISS,MISS,MISS,0.987,0.01261900609761874,True,False,,0.09183673469387756,0.7375428378582001,0.9546393185218925,0.09183673469387756
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,89feefc5-07c4-46fc-9ce6-dd65ef2de42a,4PT_MISS,MISS,MISS,0.988,0.01227886112220799,True,False,,0.016,0.0,0.6655068602190722,0.008849557522123894
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,0b472b38-4361-4230-90dc-270f59456189,4PT_MISS,MISS,MISS,0.988,0.011728608622499193,True,False,,0.05454545454545454,0.8916837275028229,2.803124428624526,0.03773584905660377
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,84b65781-9226-4769-9e00-73fe506aaf3f,FG_MISS,MISS,MISS,0.99,0.0098566085843273,True,False,,0.05142857142857143,0.4446897655725479,1.305068151217475,0.05142857142857143
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,0a206792-4ea4-4094-a036-39af892d8f47,FG_MISS,MISS,MISS,0.992,0.00791884676206589,True,False,,0.04,0.7287545204162598,3.0125490608289986,0.04
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,c8d38fb1-5493-4010-804c-1b718bff72f7,3PT_MISS,MISS,MISS,0.993,0.007011412098559363,True,False,,0.044444444444444446,0.6543956026434898,2.5270966298656274,0.044444444444444446
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,0e1b76cb-b8a6-4599-b94e-37ec967645e1,4PT_MISS,MISS,MISS,0.994,0.005636388266651269,True,False,,0.038834951456310676,0.33795107901096344,1.1748902257089995,0.03
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,89009bf6-c45b-4b6c-a6f4-305e32e88bc7,3PT_MISS,MISS,MISS,0.995,0.005290506981655838,True,False,,0.021505376344086023,0.8893868029117584,1.8676755128311695,0.010752688172043012
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,98200396-379c-4176-b946-cee5fb610ece,3PT_MISS,MISS,MISS,0.995,0.0051953224171093215,True,False,,0.028169014084507043,0.7312428206205368,3.100503489643824,0.036231884057971016
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,a68dc1ef-d1e6-4216-92d6-42ed0f0ed433,4PT_MISS,MISS,MISS,0.995,0.005012191495637394,True,False,,0.12716763005780346,0.6896025650203228,3.322266851366078,0.07926829268292683
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,85e05cd1-3197-47a6-9add-0b72e85db9b2,FG_MISS,MISS,MISS,0.995,0.004597336866059456,True,False,,0.17391304347826086,0.0,2.954553374883635,0.03763440860215054
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,bda69f1d-3c68-4548-bd9a-1e2aa7d6667a,4PT_MISS,MISS,MISS,0.996,0.004140571837344107,True,False,,0.0,0.0,1.8308636671699552,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,8e04a778-9af3-40bb-9fb7-3ad9702066d8,3PT_MISS,MISS,MISS,0.996,0.003533385947590634,True,False,,0.022222222222222223,0.804458275437355,0.8014152532823918,0.027777777777777776
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,b7c5c6bd-9bca-4184-b4dc-790d120a26d2,3PT_MISS,MISS,MISS,0.997,0.003442027630478324,True,False,,0.09322033898305085,0.4942067861557007,1.0172581159356848,0.06363636363636363
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,01cbc916-f6e8-4c80-80bd-23462706cd89,4PT_MISS,MISS,MISS,0.997,0.0032318430804809334,True,False,,0.5,0.0,2.9124425147994044,0.016666666666666666
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,1f6961ac-54cd-40a2-ab86-b4adbd48a1e9,3PT_MISS,MISS,MISS,0.997,0.0030281166967587292,True,False,,0.0,0.0,3.0053711555792653,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,2009b9e9-1455-4b9f-b512-3a8fafc80c78,4PT_MISS,MISS,MISS,0.997,0.002661338319839593,True,False,,0.0,0.0,2.627922551034852,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,cda1f11f-e461-43d0-be11-c4b483eb7b8a,3PT_MISS,MISS,MISS,0.997,0.0025456749874622703,True,False,,0.0975609756097561,0.9122488796710968,1.0588592081758874,0.07051282051282051
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,9830fd88-1b8d-4aa6-8952-3e9ce29a6c40,FG_MISS,MISS,MISS,0.998,0.002188391712853483,True,False,,0.04,0.6138099581003189,1.2147124551606359,0.017857142857142856
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,c67810ca-1f4c-477e-b45d-0a2a9c6945d4,FG_MISS,MISS,MISS,0.998,0.001787006423907978,True,False,,0.06870229007633588,0.4659668803215027,1.2145140851226444,0.07317073170731707
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,30c023f6-5174-4bab-bb9b-cdaaca9f68ca,3PT_MISS,MISS,MISS,0.999,0.0013940499274864655,True,False,,0.019417475728155338,0.0,1.3646397009896973,0.019417475728155338
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,a339d56f-e0d0-4557-beaf-99644d669210,FG_MISS,MISS,MISS,0.999,0.0010371022972780867,True,False,,0.04,0.0,2.1234998931243783,0.04081632653061224
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,ceca4683-b3ec-49dd-9d4c-f7f8a70f8910,4PT_MISS,MISS,MISS,0.999,0.0009506910034252443,True,False,,0.08333333333333333,0.8747147768735886,1.1988008736940357,0.1076923076923077
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,43690d5b-3f2c-4430-9f9a-62ce3a57d51d,4PT_MISS,MISS,MISS,0.999,0.0009501016591881238,True,False,,0.01639344262295082,0.8985570967197418,2.669819103989546,0.01639344262295082
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,631d0e5e-97b7-476c-a841-66e9f6c1fea6,3PT_MISS,MISS,MISS,0.999,0.0009281682801492851,True,False,,0.02027027027027027,0.7026423215866089,1.0922175553277857,0.013605442176870748
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,7e7309ea-a0a7-444f-9fd0-6a2a5f44c3e6,3PT_MISS,MISS,MISS,0.999,0.0008900615596843342,True,False,,0.08264462809917356,0.0,1.2590407538613286,0.08264462809917356
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,d4f7e6e9-e2d3-4a0e-87c0-69b0f3e0555b,3PT_MISS,MISS,MISS,0.999,0.0008647255017555544,True,False,,0.017142857142857144,0.8553777635097504,2.636660558497972,0.005780346820809248
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,a53c6e8a-056f-4fb6-ad65-1d90ebc25cc9,FG_MISS,MISS,MISS,0.999,0.0008433593899510114,True,False,,0.05142857142857143,0.0,1.2169306076876514,0.05952380952380952
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,d0cf50c5-7f15-4b77-b112-ccf631774f00,3PT_MISS,MISS,MISS,0.999,0.0007349179445711643,True,False,,0.033707865168539325,0.7288419902324677,1.5220675641895072,0.033707865168539325
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,887780fa-5dad-4ed2-82f0-c1b435672ad3,FG_MISS,MISS,MISS,0.999,0.0007124706658825868,True,False,,0.05555555555555555,0.5903564989566803,0.7563269426020296,0.04424778761061947
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,5218c964-079d-4ff2-b2f5-98228aa29a58,FG_MISS,MISS,MISS,0.999,0.000649152655550763,True,False,,0.25892857142857145,0.8772288262844086,4.844439422495507,0.2636363636363636
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,3292f88b-3de1-4bfc-bdd6-c3ae58b4159d,4PT_MISS,MISS,MISS,0.999,0.000633515893447207,True,False,,0.03636363636363636,0.6792021542787552,3.660625419414609,0.019801980198019802
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,1f7d1d43-c587-4ed5-a62e-963cdce8fd76,3PT_MISS,MISS,MISS,0.999,0.0005175885866698537,True,False,,0.07563025210084033,0.7709387242794037,0.830781806564871,0.05172413793103448
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,bf719da9-7efe-4a3e-8b3e-3feacb6f8f12,FG_MISS,MISS,MISS,1.0,0.0004978262012696726,True,False,,0.0,0.0,2.9714502416169637,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,e40e49e6-cdc9-4df2-8abb-0b0e599f841a,FG_MISS,MISS,MISS,1.0,0.00047118092604217125,True,False,,0.048484848484848485,0.7487418055534363,1.3902492174566514,0.05128205128205128
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,5ef8d53d-69a2-4175-be20-02f96c980799,3PT_MISS,MISS,MISS,1.0,0.0004689035553462633,True,False,,0.014814814814814815,0.4359472095966339,1.1467149262048235,0.032
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,70ac3d9b-f8e3-486b-bd1f-6314a40d416f,3PT_MISS,MISS,MISS,1.0,0.0003868112924281913,True,False,,0.06593406593406594,0.9102489054203033,1.3737293450527206,0.024096385542168676
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,bc1f8c4a-5af4-479f-a0a8-45706335c962,4PT_MISS,MISS,MISS,1.0,0.00037391524869006523,True,False,,0.03546099290780142,0.6835547685623169,4.084831416264095,0.02142857142857143
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,5b8d35cf-514f-4499-95a7-75a5e651fd37,FG_MISS,MISS,MISS,1.0,0.00032204819933186386,True,False,,0.05405405405405406,0.927809476852417,2.8769444004525817,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,996ec279-ed80-40c0-a7e5-2d239e12cdff,3PT_MISS,MISS,MISS,1.0,0.00022759976833957622,True,False,,0.030303030303030304,0.7950106263160706,1.1009352974424274,0.02531645569620253
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,063e9cdf-119b-4e43-9682-49ff565bc0dc,FG_MISS,MISS,MISS,1.0,0.00020184949981410778,True,False,,0.02564102564102564,0.9375045299530029,0.9427914987956166,0.0273972602739726
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,d54f29be-0599-4106-a64a-ad6d7e5f52b0,4PT_MISS,MISS,MISS,1.0,0.00017079917193780513,True,False,,0.006172839506172839,0.7659377455711365,3.359917599618639,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,48477941-b5d8-4bf9-b9a2-b54f41da7220,4PT_MISS,MISS,MISS,1.0,0.00015879927493323045,True,False,,0.047244094488188976,0.8169436901807785,3.377669973900464,0.024193548387096774
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,bdae67a6-f9c5-492a-b05f-f332116310a6,4PT_MISS,MISS,MISS,1.0,0.00015261152285507245,True,False,,0.03731343283582089,0.0,2.9003380968301284,0.03731343283582089
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,2e37e9db-c22d-465b-a6d4-47eb649ce530,3PT_MISS,MISS,MISS,1.0,0.00014691157448882975,True,False,,0.015151515151515152,0.7254407405853271,0.9614962621150185,0.015267175572519083
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,a171b9bc-4d47-4ae1-af0f-9cfa65ed925b,FG_MISS,MISS,MISS,1.0,0.0001310634241691122,True,False,,0.019867549668874173,0.4834488828976949,2.769376705834305,0.02127659574468085
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,4b58a1b9-eb95-466f-acd6-1c9e1fcf2524,3PT_MISS,MISS,MISS,1.0,0.00012875300696258278,True,False,,0.02158273381294964,0.7326610460877419,1.0343557960099679,0.023622047244094488
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,adbcadf6-95c4-4ea2-89a4-f6bbb5ae5795,FREE_THROW_MISS,MISS,MISS,1.0,4.5699676710580784e-05,True,False,,0.06666666666666667,0.6099958643317223,1.976834604100724,0.064
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,a9c9b101-c2c5-40fd-b335-2ab621f7765b,3PT_MISS,MISS,MISS,1.0,3.26441262536424e-05,True,False,,0.022900763358778626,0.8531282544136047,3.3779483357315274,0.015625
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,b6412493-e5c7-4e87-9923-e9dbac1c3899,3PT_MISS,MISS,MISS,1.0,3.0075541983394426e-05,True,False,,0.042735042735042736,0.4270818680524826,5.047496683173788,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,7b50baec-4f6e-417b-8cc7-e984dda012b9,FG_MISS,MISS,MISS,1.0,2.775843632761724e-05,True,False,,0.0390625,0.9267223477363586,3.510714261176751,0.03225806451612903
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,ffd4894d-ffb8-4204-bef2-aba939b901cc,3PT_MISS,MISS,MISS,1.0,2.6348408580705018e-05,True,False,,0.008,0.9351451396942139,3.2991551097057705,0.006622516556291391
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,4da24385-6d57-47e5-8846-288f1980e482,FG_MISS,MISS,MISS,1.0,1.8466433806733942e-05,True,False,,0.05511811023622047,0.0,1.101382051387436,0.08403361344537816
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,67696126-5a06-4abd-8a53-e104e349261a,4PT_MISS,MISS,MISS,1.0,1.1116447671318776e-05,True,False,,0.05405405405405406,0.8846640735864639,3.0851858806422356,0.018867924528301886
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,7e199fbc-dbaf-4fe5-a9cd-3e7d85729354,4PT_MISS,MISS,MISS,1.0,1.06230830179843e-05,True,False,,0.0,0.0,2.7684181347046612,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,43661a71-e53a-404d-95cd-58230a8ffe0b,3PT_MISS,MISS,MISS,1.0,7.634857431727267e-06,True,False,,0.013513513513513514,0.0,3.6418447364261555,0.0
